0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.9215501269979339,-0.9969825094536442,-0.5684636367535607,-0.06625485536965507,0.3255660799787842,0.7569256884980752,0.5058777844264243,-0.3592972954173682,0.9532929178245999,0.6820638877655604,0.9606709374442483,0.38666832097222203,-0.06070343979961901,0.28436080776581396,-0.08717769800706185,0.14658809411140886,-0.06485783808975146,0.07424933299609943,0.6689623687038251,0.7716818092658685,0.4812721199598228,-0.20311349461478484,-0.12566706508066755,0.3263237178113044,0.08009693359164613,0.325522355432569,0.35466483929276926,0.6341140665829905
-0.5393592186642734,-0.8761889912287962,-1.064696222869197,-1.093107569472127,1.3010537611480133,-0.28492635719002285,0.5286160875222241,0.810021289267894,-0.19420196633837628,0.4848112243633049,-0.47387403011550916,0.5944292850774074,0.6147749314842543,0.49633198549977475,0.6311867007190872,1.137541163292268,-0.6452250299721141,-0.48106766316942307,-0.14008307440579673,2.388926734258689,0.6650242926450479,0.6496053019238565,1.8137559370099832,-0.5351183739356767,-1.1396042766811407,-1.3212195762502499,0.02450350466763261,1.010742849672772
-0.8035899701048288,-0.7349012672379277,-1.4075475131954858,-1.0685257742492744,1.912132654894349,-0.33223155900539825,-0.8034995228661685,-0.47152975458830076,-1.2702855405416589,-1.431500112975705,-0.3100152068163823,1.570904680725505,1.1621885994317906,1.3141659160491042,0.3565698159128782,1.446148622979971,-0.9119822468978412,-1.1687421006981484,0.8946874824887606,-0.7092926831123176,-1.7927514124362403,-1.4074296791415803,-0.8248588397480225,1.296461115130648,-1.0860433238297589,-2.0490929155035005,-1.6573526020690248,-1.4918647615161322
0.5870981953717789,-1.059246820049056,-1.1186105933424964,-1.4695491080943794,0.6683996685740706,1.1366193662062292,-0.03617005731994377,0.08690963651853283,-0.18819752398924072,0.3053190575978051,-0.3350889843006724,-0.29958033519196947,-2.3581366592130784,-1.9258894343648967,-0.8447552950749517,-0.07025550152695814,-0.5615427256874717,-0.35470144528949654,-0.7331954912508685,-1.284751463399991,-0.7701204916842417,-0.328020000449238,-0.7263195179408694,-0.9428596262901282,-1.159439388753237,-0.8820066302144217,-0.4084621124169122,-0.4295632006844102
2.263374109115903,-0.773578886327666,-0.4047985285397256,-0.22000046177764104,0.2170253260118982,1.074088590505118,0.5443328347653676,1.5160577787146918,0.9952898387211437,1.1407455254154701,-0.13555577921532416,-0.003721077777108338,-0.7261132331599293,-0.13847426266214813,-0.2540317586860059,-1.0128195570503873,-0.43995055832679936,0.4019079829494525,-0.1555214453341738,1.2776578756580244,-0.5635125883483602,-0.09979083516363084,0.10601072011509512,-0.7487620439156135,0.5758734011393604,-0.3691400668600303,0.36103363274201555,-0.47986960624328506
-0.5393592186642734,-0.21794947426809338,0.19719694770934484,0.31122098131848047,-0.09769498219673559,0.7110115098114083,-0.19341478782340185,0.2942796921093167,-0.017527232620627633,1.1023407349330578,1.2137326673628923,0.463752315313065,1.460010740874237,1.0627060098946084,0.30528217228964794,0.12926231382655937,-0.045896489827418334,0.5072010358004011,1.0366562427677997,0.19484501122689138,-0.18857655309166632,0.2813351995839472,0.22376002211038037,1.038588597980767,0.8105245426711218,1.6485857530759391,0.4330907465009032,-0.27218958616710376
0.35241956744760095,0.8407750841694351,-0.3056793858408531,-2.636688600111694,-0.33800236810458056,-0.6158281227888615,-2.287203221179453,-1.6509453550942583,-1.6976217406896639,-1.0305451429537849,-0.5701628392792557,-0.5205036441144025,-2.180509754009033,-0.5777938393261772,1.147562389471728,1.5665576766423444,-1.4944102166587192,1.3973357533137427,-1.3468817533835766,-1.8268874075291353,-0.354593912916277,-1.6652011611221416,-1.9426307055093972,-2.53424406450933,-1.9977034321204803,-1.1771781924270397,-1.8367056945680562,-0.5207525260211849
-0.6765559549891773,0.7444997141613435,0.7267466829425236,0.06206121226051484,-0.5638383343237068,0.2575730001967852,-0.10258880944004023,-0.24908476165996762,-0.018372649908667486,0.35327774138710877,-0.16074273082002583,-0.08101194890761863,-0.4422951768650035,0.3770348541911963,0.1929564835943584,-0.33341320643732597,0.4214569020294544,1.0116545431156123,0.7962722000344736,1.8170074546343356,1.1337408606889134,1.2630475105824894,0.7499871352714842,0.08733480090892812,0.3876402920922956,0.6545855107481929,1.568997927001002,0.8298681492551758
-0.22917529306014311,-0.10384354090996344,-0.2371170419087229,-0.32199717543458695,0.02405295183449669,-0.5198242982304302,0.3183556402977808,0.32145176692656724,-1.4511511802766084,-1.382329802520501,-0.7676366407033409,-1.779130848539574,-1.537929022800204,-1.1147225351097063,-1.7830392407309998,-0.34686912109722884,-0.8853316441575435,-1.1382491906359502,0.657841378960472,-0.7805567686250714,-1.1920203312273239,-1.6538046642624384,-1.1450646945577478,0.04674217092096084,-1.41922951387423,-1.6037223984685054,-1.3256031165904834,-0.34372499263552486
-0.6765559549891773,-1.2814179783910287,-1.6034939336480774,-1.0279196661848902,1.2420418472854897,0.4097209879628342,0.5163558019364728,0.190943280170709,0.5768660687320286,1.1565895272963869,-0.917219231689339,0.2815871118703734,1.0376615640242746,2.0819288366637583,-0.9977289421078566,-2.1743693066407372,-1.0772095815829743,-0.6894498855515058,-0.18153049001692392,-0.04199053999300659,0.2706921233614276,-0.6744872353393457,-1.550902075788082,-1.2253467308943913,1.3087739323015792,0.5133035296131134,-0.6290568463523029,-0.855952504533069
-0.05293442623961494,4.191018584772107,4.153926650690917,1.9435263077034737,-3.092377783674526,1.246107400612494,1.4340649424334946,0.46494824000426405,1.1064555572592354,0.4527658645032088,0.71328429716415,-0.010496431638750265,0.8421182057190834,0.7049459234948598,1.1815397749633345,0.9921420184112905,2.4336147556994288,2.2150232471541633,0.9281492903816068,1.2460426445302548,1.6279440499194981,1.7634605747941046,1.8883572323824271,2.057183889668651,3.1443756621556593,2.475529256120649,2.50182524286397,2.7579683122211343
-0.22917529306014311,-0.4473559178225047,-0.5875166442965057,-0.13029553145086767,0.611248329724732,-0.491188846264997,-1.8908620261115674,-1.7502193177696073,-1.4759893986785904,-1.8551067980798057,-1.4285863051367684,-3.4064668395684516,-2.7316300349505616,-2.2019733425541115,0.3829524518902902,-0.8943925546778098,-1.059109948927961,2.3716787212886166,-0.66213163370177,-1.1831073560571992,-0.13022425260338652,-1.2600513853104232,-1.4486332757312177,-1.845286894620072,-0.23107660249368728,2.1000395291806564,-0.6726115551241234,-1.3691554221039257
-0.05293442623961494,2.261867728587135,1.6674380327432359,0.2881814438624607,-1.3784970298442834,0.4908726583598303,-0.5127553861009433,-0.2064692741440943,-0.3300402904458188,-0.16477396609685885,0.19821787613921252,0.01556167190312574,0.8841622883052563,0.17833860966612397,0.31687675806122595,0.5522534089382993,0.8561906955695576,1.2720217855646516,-0.24436806128576033,-0.46183306692641346,-0.4380434711683481,0.5017499197902517,-0.2515100934422839,0.05539765253901773,0.7967963455621868,0.79415845838175,1.521561351714976,0.42718152055708913
-0.22917529306014311,-1.2139634333601432,-1.0248102956092675,0.05523442430928193,0.758125448424157,-0.4834271522593987,0.6779400054967829,0.5346717710369969,1.8943905348822805,0.7358289913294325,0.494453153702291,1.7629760812384032,0.9673000114976565,1.4917666478465001,0.6943121678905293,0.5512442874147969,-1.4136557411138393,-1.6715862386471385,-1.6532966548900208,0.12202352103662867,2.6443725188415037,2.808195064811241,1.6184509265829998,0.9357137647925364,0.9669851660486309,1.387177164456218,0.6658538195726553,0.17760974899368587
1.1392832022521955,0.38656221769564314,0.34943959529914154,0.6887609219008729,-0.1825038237113838,-0.3739671233958163,-0.12375181672693017,-0.044807900742953606,-0.4430896822662259,0.3577163187941813,0.5749867177807916,-0.9964908565317905,0.45689015361472946,0.7943225450688538,-0.03407457734509738,0.26438816991115055,1.2359733203029686,-0.45998340385682757,-0.7959551183217065,-1.1150177485329467,-0.042349716562455064,1.7217078336416194,-0.3085729093208569,-0.0408707239363966,-0.7112916996383464,-0.03962117866904712,-0.13106059097146133,-0.8247833531534992
-0.5393592186642734,1.416952907097408,1.7296120895938047,0.3186999904114515,-1.492334765354197,0.4888606802285573,-0.2184950149805469,-0.00458390721434325,0.7303231216204007,0.8651416513742846,0.8304760719518531,0.5071001866536989,0.31342165221381674,-0.01919862668286718,0.44789994417077456,0.5281555608175,0.6224063572882325,0.08046701951350542,-0.6390803324373089,-0.1249769591125779,-0.7187178187303335,-0.6244405440209284,-0.056097632750777685,0.47723360005746235,0.5848185145988073,-0.8095338329766197,-0.8921048320601559,-0.2529446012757146
-0.22917529306014311,-1.814267760287855,-1.6605350831906176,-1.939573032284613,0.5156726096302422,1.2419774166766488,0.17107093859352984,0.7891612565704993,-0.4630923766046471,1.3953390451182357,0.6538231346631802,0.252449266006843,1.9718132137385342,2.6268728100449037,0.4705953443868247,1.99009505009896,1.7491197013058772,0.2036878140317516,0.7340371452605042,0.3285077797685363,0.7384467306072696,2.05749771601521,0.8900194637392514,1.5926147227561225,0.006901553223760073,-0.5248177127043389,-0.875984978709152,-0.1930659530073979
-0.9215501269979339,-0.2110308332814544,-0.9999987045751139,-0.5197101925488126,1.1883937000144946,-2.34473870467667,-0.9993021077883608,-1.799317369744982,-3.522426400082343,-1.751116461544462,-2.6258894909275172,-2.64441725845602,-3.8054153985491443,-0.2952295371731652,-1.7289949274811223,-3.2396282241694077,-0.8979242853869978,-1.0095030549639774,-0.5952936638280597,-0.24497096207241198,-0.9835817636516231,-0.893983653080958,-1.2879434384025956,-0.8391473455135966,-0.3686836367795474,-1.3693871601590482,-1.1827934088302505,-1.3046518796082194
0.35241956744760095,-0.5854036488563907,-1.4522608586626646,-1.296543215405595,2.3420173963671345,-1.4212219346866546,-1.9134620645405842,1.4412490600243069,-1.1534530158672847,-0.5419925658116327,-0.628031929817554,0.18443098185000928,-1.0654385377058768,-1.1857518528095714,-1.0041985413080783,0.2588906170047281,0.007832977927899139,-0.47372557488646355,-0.011122651669040983,-1.4166285928359257,-0.47926657318420374,-0.8535513823859678,-1.185279168194572,-1.031624837741231,-1.5851438296324862,-0.351060925337193,-1.422458171901309,-0.261457541175105
-0.05293442623961494,-0.5973309392787659,0.3671958056495062,0.16357520920077803,-0.34143649023638556,1.7737002037736866,-0.2749229838843213,0.20372166536740857,0.5313607840239777,0.2506193775993324,0.9233995514927527,1.282624395497129,1.1829470801770268,1.1460897853319594,0.6745293372634092,0.7912460947490602,-1.0667131183628247,-0.4758973390914688,-0.94811845198893,-0.10204096128399837,-0.31668954424206625,0.5284918633387031,2.1855296293234816,1.247380166291429,2.283170627071359,0.17585383282315875,-0.6469792157925984,-1.3464060161789775
-0.05293442623961494,1.870005681932827,2.023930091722488,0.6581236890398904,-1.5364553602934796,0.9121001856198718,-0.10623190576581032,-0.16613049005505814,0.6573901279330115,0.686872032471814,1.5432223856430063,0.8621786705983892,1.7900569424911061,1.0731062700625826,0.05022800627542823,1.0097944855242253,1.1049851218937088,1.2047019053184655,1.0578247602119875,1.0376455602950851,0.5471619323044358,0.8778608252619496,0.5771973346032777,1.0927857968506676,1.2654150039361485,2.0747512148097065,2.538817183231378,1.174682134574474
0.14009128504001184,-0.30216718455566016,-0.050379234784375435,-0.023451943384991084,-0.007446209572468224,0.17313389495714257,0.5070102414308302,0.4245205350432202,0.428459027900323,0.09355166231639687,0.18309386495576502,0.5397047828939912,0.32873035213608665,-0.3503775096439064,-0.4742870018431865,-0.21691265113064273,0.181991239295587,0.04769853999119167,1.5210792907047384,1.715462566398562,-0.007653163610844518,-0.07048528779401723,-0.295526382661195,0.14379044227731275,-0.3647885250591167,0.3154799610318159,1.0101763187101676,-0.13949796324610614
0.8478522263986423,-0.8802529758882213,-0.695048875029625,-0.943225246805409,0.19139827694793482,0.9347423390544591,-0.41215099119202253,-1.0728213916642526,1.307026596923185,-1.3480486406559347,-0.20345816071698813,-0.9085711287400194,-0.8909020736990206,0.33128299309192577,-0.3652425534450369,-0.47615159406431673,-0.10068594276168596,0.39196634109177336,1.1276852962633472,-0.3284353399010566,-1.8205779835446876,-1.9533276336886902,-1.5575371687236395,-0.4064388375663541,-0.770638929999431,-0.5870157410814482,-0.17082660230203117,-0.478763226587816
-1.0313751006570318,-0.2934400693022658,-0.6517284922769104,-0.306249649701245,0.7790000089360952,-0.45088656621017126,-0.22550125562951956,-1.6599209770205785,-0.6465148813574015,-0.33995388815648037,-0.964091491129092,-0.2370164380230122,-0.1921983369618113,0.00044033635141059414,0.0714784958537422,0.9440966246345756,-0.8935021529593751,-1.8152747451219566,-1.7223313247409946,-1.2210641512622933,0.41535515408858426,-1.491539584065592,-0.6964151865343586,-0.3898131599864288,-1.5002759334969726,-1.066326418115517,-1.158264664804676,0.028136485080071005
-0.05293442623961494,-1.052180181548696,-0.6240075076989213,-0.7019106208271274,0.2196797965312156,1.3066956594213062,0.43794574137063336,0.29990615601445353,0.022044243695643458,-0.2681937327037493,0.22878945050779828,0.49919789207471726,-0.22477521138614703,-0.33145419639513,0.004482613108652355,0.1937090892885609,-0.11736877710684054,-0.401586043023532,0.062260063598557215,0.1072755381018362,0.5528397417022439,1.0384187495321655,0.3497077636482682,0.20698465166999658,-0.22534862270279551,-0.3911628826063027,-0.3577932576122127,-0.493194124412238
-1.0313751006570318,0.00834762878370557,0.7743043441689241,0.07997376675411619,-0.7585647230646726,1.5892021238470637,0.6286156868978023,-0.0494044147520942,1.2148208520903123,-0.41889823752802274,0.4566106397190912,0.5138637942134221,1.2054275201194107,0.5946078542530069,-0.3782232758253576,-0.7213831929624464,2.977962422650701,0.6449010341760457,-0.9295256586870215,-1.1185464280647792,-1.313397642296073,-0.8121656148066336,0.1343633570902628,0.21031713908021255,0.18930840046183342,-0.4211177043949597,0.05595073967288238,1.7068386475969806
-0.6765559549891773,-1.0371294664779227,-1.5122189189382507,-0.3752207898980616,2.467122858007745,-1.527788513304638,0.6250569792044783,0.9902917447333458,-0.13545477317057286,0.8195822118171293,0.4851914211059547,0.7446784824826514,-1.5781043324875237,0.5980874589097193,0.01127685158698457,0.7156296204396214,1.128287492304362,1.142392219070602,1.7696879795384965,0.39520450953697783,-0.3113810646884158,-0.5914966035896687,1.0536373598773865,-0.1153826917974156,-1.1946489980433517,-0.6577400596229521,-0.5615130868652083,0.6444846971723955
0.35241956744760095,-0.7375447277414356,-0.01947717338958799,0.21970519901508723,-0.2768450013559868,-0.07281984380990086,0.9306945005014198,0.7869901629769851,0.6663332208950948,0.7504942052816882,0.5738546953653226,0.3984133894652614,-0.08563168803815609,1.6498609366926424,1.330837288499414,1.3677075924822446,0.45511406303907304,2.4785719887822415,3.430705010453679,2.0278447040198957,0.40311861625435996,-0.4236002651995184,-0.7342393218994137,-1.0570172407529295,-0.8733726351611429,-0.9252737826129214,-1.0706733645968212,-0.6364746432968486
0.35241956744760095,-0.835716882167497,-1.6394485394550595,-1.4755109916899416,2.1001300132756238,0.18040954761796776,-2.155225352501518,0.2780520151235424,-0.6889366505551111,-0.7630325484085588,-1.1443706854966105,0.16049529063261148,-0.7218776961945725,-0.5299572585376711,-0.7747297629417211,0.5021959225990759,-0.12786423095462549,-1.709875637126213,-1.7019826119630392,-1.0242956682978188,0.015829541271568576,-1.393593816272576,-0.10376089655923111,-0.049188018419832676,-1.3217830455402546,-0.7567063628078091,-0.9957299951467634,1.7848209255138696
-1.4835955804297878,-0.4746296338719737,-0.21139166492480743,0.22472179927875985,0.270994498395308,-0.22465670591963288,-1.1580705832491376,-0.5691809369764161,-0.9003897590192186,0.20752480965156916,-1.0714318697926069,-0.47282771809847524,-0.9902305146936345,-1.5275186322505767,-0.724912164878932,-0.5936960211319078,-0.39686290341214303,-0.6124957449280191,-0.3063445381439539,-1.2513240737738522,-0.9629711898914403,-1.1796840217414044,0.5466891233258449,-0.6617686389741567,-1.6311280629922633,-1.705027026887259,-0.07636415933190399,2.9278324173466515
-1.5585349742207013,0.6928544508274634,1.2068409215324498,1.6345770468304646,-0.7031185126609008,0.8748650276408844,-0.7045321806198802,0.017976160554787148,0.25565517825106426,-0.2186050602429251,0.11432132994133462,-0.046545512686770395,-0.3960745127672721,-0.7233786043693974,0.39473175819657946,-0.4901909782800348,-0.9778745795493441,0.25776484359350976,1.3615974746369623,0.313299212899171,-0.22042826805449278,-0.8511905618625848,-0.1793898512665342,-0.5923517565998209,0.4899141778121846,2.338966822102681,0.33973777917985587,-0.627902968022925
1.1392832022521955,2.54954298529084,2.150717356171341,2.4789488144562135,-1.703625566140907,0.0291685497924934,0.46857466062207664,0.83019807265196,0.1470247007154486,0.8746993395466921,0.2690455526289184,0.8750156658593927,0.2948954154579845,-0.8649580041582543,0.23803273496972255,0.016185560256712535,0.603095621991673,1.2642007811084521,0.47599435598225537,1.8327361978666057,1.467123274781748,0.7450639722199748,0.9977110612435829,0.5966727707788031,2.5672038280374005,0.6183105121886894,0.5395199168429667,1.463649551783749
0.35241956744760095,-0.029676555242033054,-0.16315547085949877,-0.1582148256242714,0.5369653493593581,-0.3719291066663302,-0.36253295550862064,0.1359156114659615,-0.20548143012222558,-0.0892623794302765,-0.45455981693759845,-0.12316143798581587,0.20172749997820502,-0.5904294587266843,-0.0895412568383981,-0.12143629697841493,-0.16998303259525574,-1.0209501833503647,-0.2884937479346123,-0.6502011512403746,1.0193040329077803,-0.42222232059319303,-0.8909427856952401,0.32222039543021297,-0.08901994140546268,1.5581132682076342,-0.6828832163130356,-1.0897223942785457
-0.22917529306014311,-0.7689106367666457,-1.4367982905542647,-1.1951288618242806,1.3555624545972864,0.23284573576227482,1.0739687270060996,1.9142197986742489,-0.15908526462370792,0.9201540884079733,-0.0626143837028198,0.5467270928477229,-0.05420824661724334,0.9677217150605835,-0.07463704220373554,0.46627672795438,0.05802200001612914,-0.7900095584177589,-0.5582525556735979,0.8446320099567096,2.054914758207402,-0.197125534181104,-1.0495160717798186,-0.8362677050833806,-0.7581964875527465,0.4620475278290433,0.3536882441247883,0.7289603330778979
-0.6765559549891773,-1.0030941360873573,-1.8345276098954897,-2.5124050992181606,1.2734767767947004,1.38367272434221,-1.929490411073584,-0.06578015231815758,-0.16163356258908204,0.5239885768238245,-0.017529026787161575,0.23862508290178394,-1.4774795954987834,-1.4627877216159864,-1.0628582094242978,0.5673443338002819,1.5374093993654334,-0.2961838317316718,-2.2355655576316407,-1.974815018346209,0.08262812421551877,0.7708921447740755,-1.2665272086782748,-2.346214200949779,-2.341374436370683,-2.4121052679940727,-2.0161021030492017,-0.6055233145625333
0.5870981953717789,1.039635519756335,1.699991761605598,0.6925248390703008,-1.1850192661952232,0.35271918826129806,-0.3154502990909959,0.4468595100425128,0.5225347825356265,0.4379707484217981,0.3872223007475448,0.8178686033006874,0.7812136587815492,0.3284755101788876,0.5781075443328869,0.6556763889507776,1.1958873946047732,1.7672967515373286,1.1274753532451338,1.089887925576767,0.6889843830508398,1.3881382962108282,1.359703964194713,1.0219918824084175,1.2391344838633995,0.6051058810481551,1.269405365212106,1.003684348174672
-0.8035899701048288,0.3362003523925479,0.9722275299810441,0.9243761691769998,-0.6553420746038421,-0.06916829944677504,-0.07276415539907354,0.2669061088744614,0.2747549878169994,1.8194736298312724,1.4960633639825054,1.168085489718082,0.9699755073747086,-0.8879705798961753,0.11097387297616348,0.6786286247649382,-0.170616918440265,0.610478730570636,0.3107311199509456,1.0947296960709796,0.10402733690582738,0.37949236046839097,0.24424462519622794,0.15106866904278232,0.9003685764202477,0.4549478153964344,2.8475443616786826,0.390744042203985
-0.22917529306014311,0.5513712388980655,0.8928092411888429,0.45807171014661896,-0.656805970616672,0.15182584315160189,0.4103415438443828,0.29026157289955157,-0.19174841980440777,-0.11463054190938664,0.18487031375347032,-0.3709214679408523,0.8409956104070367,0.3095306154817062,0.573966203294313,0.6170665995141812,0.5812871947787507,1.2656365210569336,1.0550778155579108,0.9610106119225102,0.721030221297848,0.11493756948472127,0.18170122020680857,-0.0014034535966610008,0.7500720974419045,1.050925897208978,0.8780808252353786,0.8735449100958355
-0.05293442623961494,2.6038993092865725,1.7760707922058565,0.08389296149123848,-1.2460242501570948,0.3581902536691352,-0.40797669911741624,-1.2053148397403355,0.5026531557267362,1.0188043853736728,0.2922973544200834,0.2129933228275885,-0.08173546930780125,0.3347105508046712,1.1544022303128285,1.0755647875890861,1.155783228105988,1.937853906121827,2.1408618873283007,1.642413070395552,0.41252574265348735,0.8983464698080019,1.0775315929000635,1.0253222904950128,1.152022888612822,0.9292800862226739,1.1389225367484415,1.1666381184252843
-0.05293442623961494,-0.8670497991278654,-0.4353537050543829,0.19146438893681061,0.27060319444915804,0.7306129169588508,-0.850049247398507,-0.1206097475100538,-1.398633464107529,-0.963928470570991,-2.959200749231382,-0.18674719951363297,-2.8726675785546365,-2.8531931175834835,-1.3747258200405423,-0.8528737090840491,-0.011471917428549942,0.1106219030461711,-1.212747490341977,-0.8570450220813574,-1.6665364458166467,-1.131661085077473,-1.7902985280571249,-0.7892363752418655,0.5486447800767911,-1.0603126459826633,0.1599835556377106,-1.3377751628015668
-0.390729420978961,0.39603697212607114,0.2784118028146221,0.8222059653606406,-0.05562298166674199,-0.738979902240998,-1.25752750357336,-0.4587597282592944,0.42167159739349486,-0.6125141172376652,0.22810855223571402,0.7318773907712555,1.34527168779679,0.7993634650359395,0.1171097396149401,1.4087254811137635,-0.3819890806385463,0.08802874357913837,0.9031336954905479,0.907046543657075,0.9982822472572301,0.27482634663451816,-0.003112921962704588,0.05257831249380652,-0.024615841773041557,-0.5576783774667325,0.0052316346632618775,0.716288249810483
0.35241956744760095,0.20587740055629158,1.0944149818997881,1.4216266447662596,-0.8180402353524091,0.6103262824847593,-0.1253458380075512,0.3778635134171158,0.1660519809584461,-0.34005918001916896,0.15779886705854396,-0.20851307140566433,-0.015351137153573752,-0.3913053228027861,0.017236722409411948,0.10464544169530987,-0.4189642649048965,0.24233222958659822,-0.6017555444844592,0.7755004493984706,-0.33525962471092,-0.20981606792131022,-0.2861854824821902,-0.38357518912385175,1.7814429086264179,-0.3175416666977341,-0.6458608050766861,-1.3680415898444016
-1.3196656565121636,-0.8830339141355009,-0.6088769691422677,0.06118479356114312,0.6135440153758415,-0.15456139897996793,0.1745951715773461,0.9888391037309344,1.6001722616814986,0.9932726679481072,1.0352008714376384,0.5397476971580737,0.7442100048715251,0.4797011628996204,0.3943390250293137,1.1297937247164902,1.4866324178747867,0.9886249826321416,-0.07325808334639165,0.4010616374673666,1.2251294400136465,2.2001047491993626,1.087710042084193,0.9631893530261043,1.1868550125430468,1.3882221099285446,2.1857311399973285,1.7345984908798926
-0.05293442623961494,-0.8805604162974678,-0.7600736919455552,-1.8510977010072611,-0.10031800864895159,0.7606088950473157,-0.3179242935322898,0.5182181276730697,0.040857069640923595,0.09137382656957842,-0.26141347310148383,-0.6459349378419343,-1.2509699454183987,1.0469632475336947,-1.2292851727838403,-0.6074159453388238,0.601392089832223,-0.20026094875847558,-0.4782823077122044,-1.0623301927572584,-0.8402350856368326,-0.6544354790784862,-1.2357726594581582,-1.3024771612865351,-1.5039175569688576,-1.5069540378868502,-1.301622619101579,-0.22183905528916975
-0.6765559549891773,-0.9144270919197864,-0.3680799420166555,-0.1708124033515717,-0.2926025102644222,0.34001076379153283,-0.3278050180986544,1.4450413926938643,0.9622550486809736,1.5537815687891294,1.1893627692315307,2.138419588957506,1.3664219036124738,1.0397575239966836,1.125685188389189,1.9261062358685164,1.099040639646094,0.2355633200964288,-0.17196909735520752,-0.8505156885111824,-0.6657547603414784,-0.2413258735140105,1.485692918461424,0.42281027474379335,0.057756393117155705,0.10657250403198129,1.0858741285468758,2.409103061822213
-0.5393592186642734,1.6706387409646752,0.5586191548997347,1.7323397702364023,-0.18390386408025403,-1.9494270757603558,0.7198256614609868,-1.805071959194182,-0.7028062619763851,-0.17271276213519576,-0.9607917693375968,0.3926908442464238,-0.8667595811366692,-0.9704887032861256,0.8465456337441128,-1.5817497519211072,0.5952158845288908,1.967947887468198,0.6593758741594964,0.9119046220536696,1.4355878390712138,0.4115265327041015,0.27957683721410265,0.34137935753436577,1.0273846549730647,0.7600618911416044,0.19271576016880135,1.061631296229535
-0.5393592186642734,0.09151015154551582,0.6412443105100428,-0.24836571533975987,-0.5466920726602322,1.4037626080990069,0.2800075483651344,0.8831857945847356,0.32904988299422727,-0.2169014286366348,0.13011467305164467,-0.5591155790732064,1.0982988027039169,-0.3904512451634681,-0.9927033170278184,-1.2740488928684555,0.25729870897257934,-0.24967612931103284,-0.5982093330681056,-0.4710682168044768,0.01863040311183254,0.052710285888520704,0.17496321275297472,0.924481778423561,0.3669458228091453,0.09700140927095485,-0.2005946556875151,-0.18825880202737316
0.8478522263986423,-0.7109790814696912,-1.4124182627944448,-1.1438264820361714,2.295805636589256,-1.0954294291101236,0.9388810039120472,1.5290962095801612,-2.062002741243192,-0.19869073320171038,-1.5053172681648253,-0.361986136595495,0.7533391284195824,0.3042014100790054,-0.745627177888801,-1.1282503124599572,-0.8445858773249617,-0.8987084787569988,-0.25110149867224096,-0.2528511843600211,0.8653477251437756,-0.39647646975029494,-0.12301130745097191,1.0971854228477311,-0.17110312949087628,-1.3267621191812249,-1.447455357806802,0.09151446299897836
-0.8035899701048288,-1.2063494281507818,-2.006835037483548,-1.9801406115835374,3.1207759435984808,1.5856844403581178,-1.8190094521252913,0.5778803101447803,-0.9070887812514554,-1.5047567980671495,-1.6022396954135822,-0.8246387527943221,-1.1094921736472767,0.2407805777593322,-0.3640244462113968,0.0655288408040418,-0.14298607093782548,-0.9611076950978348,0.1479414177273026,-0.07858905458098867,-1.7510694228007486,-1.055919068810465,-1.8123463995474958,-0.8691908241573675,-0.7831305897610794,-1.8929218173163282,-1.0294054983574683,-1.5718672854372284
0.5870981953717789,0.6426461040342503,2.4114860806878293,0.8892715923898362,-1.558686154482515,1.2297609306385038,-0.338519460190273,0.8284854309402653,0.10750691800015362,0.749132023901695,1.5280921144503057,0.9234545902355309,0.4114958311894298,1.1492584690067726,0.6684771681046258,1.025625928719589,1.7807767188768862,1.2881897255864614,0.23008675807950588,0.19086877884136177,0.0389593899146667,0.17785461839139385,0.5169979719929075,0.8354720979238918,2.3006604005500453,2.700285510630125,2.4115050816037638,1.9362685391968173
1.1392832022521955,-1.1595169796627685,-0.7291823599336816,-0.8287010379169563,0.1666805526791632,0.7621755194851242,0.9252444581604067,0.3654526270614471,0.7249310171358019,1.0717571622795234,0.5972210357632911,0.7279500102511909,-0.5732324857523615,-0.2212199127348053,-0.5496582214826551,-0.5712633974682773,-0.8334370711651345,0.10058235219600423,-0.5976975256490428,-0.7036221815975093,0.18953260559268423,0.7143708886318128,0.40215678716415615,0.03939191044434008,0.28514076978271685,-0.39129030467299925,-1.0604044526592422,-0.8399860751206584
-0.390729420978961,0.8112911430702301,0.7724201575298427,1.01691894236662,-0.594761343670399,-0.5664402077725352,1.1279524638077232,-1.4047906389693303,0.4801238295575047,-0.1610394927968984,0.12674099267426633,1.1025213646390435,-0.46500956476756056,0.24859132247601387,0.18266244881130284,0.05137340463397996,-0.399129521155024,1.2102584345981673,1.7515138599661855,1.0991226182239224,0.3454470386238062,0.29613535934160923,1.425620400340906,1.0013902410191784,0.6239966418992691,0.22989283397437746,0.2717657474295426,-0.44274693104606405
1.838717544300725,-0.8522060258264696,-0.7499603982272903,-0.22634564016062403,0.7191842557171598,-0.34031836083256967,0.5780773128812643,-0.010635454070566517,-0.3232033108707539,-1.317028307787396,-1.259043858045856,-1.4150466155115937,-1.1349031240999987,-0.6476447892745363,-1.752921742543134,-0.4810491479878396,-0.939598314304941,0.23611260350911933,0.23778961305756285,-0.547424787759283,0.10066574427022813,-0.5855439131001458,0.2809161335970876,-0.8564831863716034,-0.1039447678683098,1.2245840011513354,-0.40923503388196847,-0.8428831458178054
